data/coco/coco2017/train2017/000000184626.jpg,kite,0.6124993562698364,477.4316711425781,125.49960327148438,487.8199462890625,136.86468505859375
data/coco/coco2017/train2017/000000184626.jpg,kite,0.5866466164588928,325.1880187988281,109.95919799804688,332.564697265625,118.89822387695312
data/coco/coco2017/train2017/000000184626.jpg,kite,0.5424848198890686,340.38031005859375,130.5450439453125,351.9485778808594,139.19625854492188
data/coco/coco2017/train2017/000000184626.jpg,kite,0.518955647945404,113.60577392578125,129.09771728515625,120.40299224853516,140.57887268066406
data/coco/coco2017/train2017/000000184626.jpg,kite,0.4716951549053192,39.02113723754883,143.75181579589844,45.648460388183594,153.80621337890625
data/coco/coco2017/train2017/000000184626.jpg,person,0.42354780435562134,100.42237854003906,194.25836181640625,105.99873352050781,208.6073455810547
data/coco/coco2017/train2017/000000184626.jpg,kite,0.3536433279514313,230.2917938232422,186.44122314453125,250.77914428710938,208.57449340820312
data/coco/coco2017/train2017/000000184626.jpg,kite,0.3373531699180603,403.5948791503906,145.85752868652344,408.0658874511719,151.08985900878906
data/coco/coco2017/train2017/000000184626.jpg,person,0.32846516370773315,75.07251739501953,197.75283813476562,81.01448059082031,209.86248779296875
data/coco/coco2017/train2017/000000184626.jpg,kite,0.2938554584980011,314.9529113769531,126.00994110107422,321.3665466308594,132.997314453125
data/coco/coco2017/train2017/000000184626.jpg,person,0.2907181680202484,189.13629150390625,189.8093719482422,194.95895385742188,198.4183807373047
data/coco/coco2017/train2017/000000379613.jpg,sports ball,0.942915678024292,52.44000244140625,501.4072265625,122.95355224609375,570.33837890625
data/coco/coco2017/train2017/000000379613.jpg,person,0.8931095004081726,140.27061462402344,88.93824768066406,334.464599609375,567.462158203125
data/coco/coco2017/train2017/000000379613.jpg,person,0.8365117311477661,376.3548583984375,282.6693420410156,424.0,349.1058044433594
data/coco/coco2017/train2017/000000379613.jpg,person,0.2919943928718567,322.9997253417969,299.29681396484375,357.3948059082031,343.99591064453125
data/coco/coco2017/train2017/000000517115.jpg,person,0.9340506196022034,166.11209106445312,120.6448974609375,412.8573913574219,475.401611328125
data/coco/coco2017/train2017/000000517115.jpg,person,0.8083694577217102,440.9632263183594,267.89715576171875,633.0960693359375,477.94769287109375
data/coco/coco2017/train2017/000000517115.jpg,person,0.7400094270706177,120.71354675292969,359.617919921875,210.1017608642578,454.65643310546875
data/coco/coco2017/train2017/000000517115.jpg,person,0.6854239702224731,441.33978271484375,277.59222412109375,522.3422241210938,451.98138427734375
data/coco/coco2017/train2017/000000517115.jpg,person,0.6548479795455933,22.552154541015625,255.97686767578125,60.006935119628906,347.40948486328125
data/coco/coco2017/train2017/000000517115.jpg,person,0.6166360378265381,619.186279296875,247.40057373046875,636.351806640625,306.5296630859375
data/coco/coco2017/train2017/000000517115.jpg,person,0.5362180471420288,527.9468994140625,244.08941650390625,552.6944580078125,319.21173095703125
data/coco/coco2017/train2017/000000517115.jpg,person,0.46816951036453247,603.0272827148438,248.8525390625,619.9950561523438,306.39404296875
data/coco/coco2017/train2017/000000517115.jpg,handbag,0.4092297852039337,212.66366577148438,216.62966918945312,342.7409362792969,399.7850036621094
data/coco/coco2017/train2017/000000517115.jpg,person,0.3826873004436493,65.27510833740234,267.17010498046875,90.7871322631836,348.69708251953125
data/coco/coco2017/train2017/000000517115.jpg,person,0.3288787603378296,560.867431640625,241.06085205078125,581.25927734375,275.89031982421875
data/coco/coco2017/train2017/000000517115.jpg,bench,0.3078896999359131,0.8803863525390625,440.6878662109375,221.3789825439453,476.5787353515625
data/coco/coco2017/train2017/000000517115.jpg,person,0.2867664396762848,118.33219909667969,257.6053466796875,140.11524963378906,296.50787353515625
data/coco/coco2017/train2017/000000517115.jpg,person,0.25130876898765564,142.68463134765625,264.72625732421875,162.8524169921875,309.10345458984375
data/coco/coco2017/train2017/000000120185.jpg,person,0.8878024220466614,162.8509979248047,32.709739685058594,332.2709045410156,240.3495330810547
data/coco/coco2017/train2017/000000120185.jpg,boat,0.7011606097221375,0.27257800102233887,40.28954315185547,61.565250396728516,61.33265686035156
data/coco/coco2017/train2017/000000120185.jpg,surfboard,0.42084595561027527,260.5050964355469,249.09205627441406,324.2423095703125,271.6332092285156
data/coco/coco2017/train2017/000000085750.jpg,clock,0.9108574390411377,328.6875,178.36993408203125,389.13189697265625,237.17669677734375
data/coco/coco2017/train2017/000000443599.jpg,train,0.7998534440994263,36.04879379272461,160.31808471679688,283.0534973144531,290.8988952636719
data/coco/coco2017/train2017/000000443599.jpg,car,0.6484431028366089,291.3522033691406,228.587890625,313.7429504394531,242.92190551757812
data/coco/coco2017/train2017/000000443599.jpg,car,0.5766809582710266,11.902894020080566,246.04258728027344,40.741737365722656,282.26446533203125
data/coco/coco2017/train2017/000000443599.jpg,person,0.5162404775619507,435.34222412109375,214.2659149169922,451.6805725097656,248.72903442382812
data/coco/coco2017/train2017/000000443599.jpg,car,0.5109433531761169,370.1394958496094,223.3262481689453,382.74383544921875,232.40609741210938
data/coco/coco2017/train2017/000000443599.jpg,car,0.48671963810920715,0.027321279048919678,253.20281982421875,14.859914779663086,282.82586669921875
data/coco/coco2017/train2017/000000443599.jpg,person,0.34795501828193665,427.5135498046875,215.2211456298828,436.1234130859375,243.06365966796875
data/coco/coco2017/train2017/000000443599.jpg,car,0.28777384757995605,353.6403503417969,226.59022521972656,364.2066650390625,233.07655334472656
data/coco/coco2017/train2017/000000443599.jpg,person,0.28268566727638245,435.7880554199219,214.51559448242188,451.4456787109375,261.93695068359375
data/coco/coco2017/train2017/000000443599.jpg,car,0.2752775251865387,330.26617431640625,225.9798583984375,342.494873046875,235.26158142089844
data/coco/coco2017/train2017/000000443599.jpg,car,0.261024534702301,331.9465637207031,227.16921997070312,345.2069396972656,235.06707763671875
data/coco/coco2017/train2017/000000311667.jpg,person,0.9033941030502319,73.57395935058594,116.208740234375,427.0,637.22021484375
data/coco/coco2017/train2017/000000311667.jpg,tie,0.7173742055892944,265.41339111328125,306.3924560546875,353.29083251953125,616.244384765625
data/coco/coco2017/train2017/000000311667.jpg,person,0.5912089943885803,2.09063720703125,112.19952392578125,236.67755126953125,628.41748046875
data/coco/coco2017/train2017/000000311667.jpg,tie,0.3436419665813446,234.890625,313.479736328125,291.0814208984375,511.715576171875
data/coco/coco2017/train2017/000000311667.jpg,person,0.25090938806533813,12.375267028808594,113.44506072998047,221.23129272460938,306.8358154296875
data/coco/coco2017/train2017/000000556505.jpg,dog,0.7662315964698792,203.56509399414062,1.9178111553192139,610.6558227539062,580.8223266601562
data/coco/coco2017/train2017/000000467580.jpg,person,0.8790514469146729,211.27349853515625,126.93670654296875,339.53424072265625,239.15594482421875
data/coco/coco2017/train2017/000000291466.jpg,person,0.8578586578369141,58.06296920776367,16.134023666381836,365.9720764160156,370.6470947265625
data/coco/coco2017/train2017/000000291466.jpg,cup,0.7449644804000854,84.24678039550781,242.37265014648438,231.91012573242188,372.9049072265625
data/coco/coco2017/train2017/000000318543.jpg,person,0.9049990177154541,65.76889038085938,80.38958740234375,228.42245483398438,469.907958984375
data/coco/coco2017/train2017/000000318543.jpg,bench,0.8910072445869446,93.37260437011719,437.3077392578125,368.52655029296875,581.5711669921875
data/coco/coco2017/train2017/000000318543.jpg,car,0.8735873699188232,24.26519775390625,277.46356201171875,103.14404296875,320.41064453125
data/coco/coco2017/train2017/000000318543.jpg,skateboard,0.8625134229660034,70.97103881835938,386.96124267578125,208.34866333007812,482.11175537109375
data/coco/coco2017/train2017/000000318543.jpg,fire hydrant,0.6483836770057678,354.3731689453125,316.805908203125,366.626953125,350.486083984375
data/coco/coco2017/train2017/000000318543.jpg,car,0.3702462911605835,0.2563323974609375,311.6392822265625,15.145462036132812,352.038818359375
data/coco/coco2017/train2017/000000318543.jpg,car,0.3115141987800598,96.98350524902344,301.5162353515625,119.99879455566406,331.32501220703125
data/coco/coco2017/train2017/000000318543.jpg,car,0.26747673749923706,4.822723388671875,256.5652770996094,74.71902465820312,294.5025939941406
data/coco/coco2017/train2017/000000318543.jpg,car,0.26517799496650696,96.5767822265625,289.6068115234375,118.294677734375,331.3564453125
data/coco/coco2017/train2017/000000358312.jpg,orange,0.7842104434967041,0.0,186.9959259033203,428.0,639.6104125976562
data/coco/coco2017/train2017/000000358312.jpg,apple,0.6879442930221558,36.49913024902344,70.8765640258789,264.14599609375,217.17630004882812
data/coco/coco2017/train2017/000000265629.jpg,clock,0.8446502685546875,301.81097412109375,348.3963928222656,337.87261962890625,395.1509704589844
data/coco/coco2017/train2017/000000265629.jpg,clock,0.8366700410842896,378.0584716796875,348.740234375,411.41888427734375,395.49224853515625
data/coco/coco2017/train2017/000000320186.jpg,person,0.9458009004592896,121.25714111328125,60.191253662109375,326.19708251953125,417.00738525390625
data/coco/coco2017/train2017/000000320186.jpg,tennis racket,0.7900656461715698,261.90106201171875,100.03688049316406,326.73785400390625,223.1511688232422
data/coco/coco2017/train2017/000000513810.jpg,kite,0.4177304804325104,412.684326171875,172.02191162109375,625.707763671875,435.2314453125
data/coco/coco2017/train2017/000000222191.jpg,truck,0.8019324541091919,39.435970306396484,202.29296875,608.5735473632812,450.6060485839844
data/coco/coco2017/train2017/000000569214.jpg,wine glass,0.7931193709373474,229.81573486328125,68.26318359375,316.52545166015625,330.00018310546875
data/coco/coco2017/train2017/000000569214.jpg,wine glass,0.783159077167511,120.9754867553711,75.8018798828125,241.88021850585938,391.2767333984375
data/coco/coco2017/train2017/000000569214.jpg,bowl,0.6585159301757812,290.2149658203125,267.6802978515625,640.0,423.3177490234375
data/coco/coco2017/train2017/000000569214.jpg,wine glass,0.550839364528656,34.77189636230469,88.93928527832031,131.14617919921875,422.82562255859375
data/coco/coco2017/train2017/000000569214.jpg,wine glass,0.474506139755249,265.4366149902344,60.48149108886719,377.1265563964844,279.36578369140625
data/coco/coco2017/train2017/000000569214.jpg,wine glass,0.29805004596710205,384.73095703125,54.9261474609375,524.7989501953125,245.8131103515625
data/coco/coco2017/train2017/000000569214.jpg,sandwich,0.288640558719635,559.8807373046875,287.02972412109375,640.0,386.40411376953125
data/coco/coco2017/train2017/000000569214.jpg,dining table,0.2586073577404022,61.892578125,62.11419677734375,640.0,428.59991455078125
data/coco/coco2017/train2017/000000355214.jpg,person,0.8767037391662598,88.28823852539062,203.8039093017578,182.09857177734375,402.47930908203125
data/coco/coco2017/train2017/000000355214.jpg,tv,0.5083898901939392,274.517578125,372.238525390625,454.72198486328125,510.244873046875
data/coco/coco2017/train2017/000000355214.jpg,person,0.4351418912410736,115.32810974121094,300.9395446777344,254.088623046875,445.9620666503906
data/coco/coco2017/train2017/000000355214.jpg,person,0.352287620306015,116.06109619140625,301.52777099609375,211.37246704101562,445.49566650390625
data/coco/coco2017/train2017/000000243907.jpg,zebra,0.9116553664207458,78.18264770507812,51.94268035888672,269.3627014160156,330.01104736328125
data/coco/coco2017/train2017/000000243907.jpg,zebra,0.903023898601532,241.1132354736328,53.57837677001953,413.60107421875,329.6692810058594
data/coco/coco2017/train2017/000000285583.jpg,person,0.946453332901001,52.77879333496094,70.07025146484375,269.1759033203125,579.5720825195312
data/coco/coco2017/train2017/000000285583.jpg,person,0.7968394160270691,0.41851043701171875,300.3648681640625,62.67340087890625,480.21533203125
data/coco/coco2017/train2017/000000285583.jpg,person,0.7531524896621704,385.43597412109375,133.42942810058594,422.03594970703125,227.06028747558594
data/coco/coco2017/train2017/000000285583.jpg,skis,0.5999622344970703,96.3804931640625,551.7032470703125,321.4097900390625,588.2442626953125
data/coco/coco2017/train2017/000000285583.jpg,skis,0.4811376631259918,340.17132568359375,445.98193359375,425.95770263671875,472.459228515625
data/coco/coco2017/train2017/000000285583.jpg,person,0.388077974319458,51.701324462890625,318.13177490234375,121.63748168945312,466.31671142578125
data/coco/coco2017/train2017/000000285583.jpg,skis,0.2789888083934784,384.28173828125,223.91835021972656,425.30096435546875,231.1666717529297
data/coco/coco2017/train2017/000000215633.jpg,person,0.9348744750022888,0.025844573974609375,13.539838790893555,375.0,500.0
data/coco/coco2017/train2017/000000215633.jpg,tie,0.9209461212158203,170.41812133789062,314.7889099121094,275.8094177246094,499.7243957519531
data/coco/coco2017/train2017/000000495592.jpg,person,0.9137496948242188,143.05874633789062,60.99847412109375,263.4856262207031,397.88580322265625
data/coco/coco2017/train2017/000000495592.jpg,person,0.8977429270744324,263.54266357421875,55.2567138671875,389.22052001953125,408.583984375
data/coco/coco2017/train2017/000000495592.jpg,person,0.8907921314239502,384.5601806640625,63.91802978515625,489.2489013671875,436.52569580078125
data/coco/coco2017/train2017/000000495592.jpg,tv,0.5085574388504028,0.221771240234375,14.880905151367188,85.9058609008789,121.35853576660156
data/coco/coco2017/train2017/000000495592.jpg,baseball bat,0.4333701431751251,411.49066162109375,244.30023193359375,435.18182373046875,422.26043701171875
data/coco/coco2017/train2017/000000495592.jpg,baseball bat,0.27316462993621826,295.10546875,205.69876098632812,329.5440673828125,247.09170532226562
data/coco/coco2017/train2017/000000407952.jpg,person,0.9266409277915955,179.7057647705078,55.222503662109375,421.75933837890625,394.3160705566406
data/coco/coco2017/train2017/000000407952.jpg,skateboard,0.8768172264099121,231.5383758544922,279.36572265625,341.15753173828125,400.614501953125
data/coco/coco2017/train2017/000000359472.jpg,stop sign,0.28894534707069397,533.4549560546875,219.872314453125,639.2669677734375,451.53759765625
data/coco/coco2017/train2017/000000157559.jpg,cow,0.6862063407897949,188.66810607910156,376.4737548828125,241.0538787841797,436.68621826171875
data/coco/coco2017/train2017/000000157559.jpg,cow,0.642969012260437,301.5380554199219,349.68707275390625,339.3204650878906,404.59637451171875
data/coco/coco2017/train2017/000000157559.jpg,cow,0.5223152041435242,207.51431274414062,348.4932861328125,240.34408569335938,385.8082275390625
data/coco/coco2017/train2017/000000157559.jpg,cow,0.5125210285186768,242.9652099609375,322.7547302246094,269.1964111328125,366.7580871582031
data/coco/coco2017/train2017/000000157559.jpg,sheep,0.3639865815639496,243.44122314453125,322.65679931640625,268.73406982421875,367.62286376953125
data/coco/coco2017/train2017/000000157559.jpg,sheep,0.3351992964744568,207.61480712890625,348.25177001953125,240.14096069335938,385.48394775390625
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.8825340270996094,292.2408447265625,296.024169921875,395.5201416015625,375.32470703125
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.8746522068977356,378.6444091796875,267.8592529296875,526.875732421875,380.77911376953125
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.8371133804321289,92.80328369140625,280.93304443359375,274.0884704589844,368.97271728515625
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.6464682817459106,601.9051513671875,266.36065673828125,639.7720947265625,351.97760009765625
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.5046011209487915,564.5980224609375,240.69110107421875,639.4140625,328.26995849609375
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.4167824983596802,433.0216064453125,234.6458740234375,539.1770629882812,278.40283203125
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.38104522228240967,510.3826904296875,239.7510986328125,574.9344482421875,331.0728759765625
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.3774434030056,442.04443359375,241.6385498046875,574.6055297851562,330.0350341796875
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.3378411531448364,535.7822265625,237.9986572265625,639.1456298828125,329.54736328125
data/coco/coco2017/train2017/000000239148.jpg,sheep,0.25555241107940674,427.90557861328125,241.9820556640625,484.78948974609375,274.956787109375
data/coco/coco2017/train2017/000000176793.jpg,person,0.8876656293869019,123.51287841796875,270.0250244140625,248.794189453125,613.3492431640625
data/coco/coco2017/train2017/000000176793.jpg,motorcycle,0.8213813900947571,0.0,334.8013916015625,427.4212646484375,639.6513671875
data/coco/coco2017/train2017/000000176793.jpg,person,0.7069269418716431,273.46710205078125,308.8667907714844,303.79241943359375,388.4210510253906
data/coco/coco2017/train2017/000000330806.jpg,person,0.8650972843170166,243.98895263671875,128.1144561767578,350.0606689453125,288.75030517578125
data/coco/coco2017/train2017/000000330806.jpg,person,0.8592078685760498,192.40493774414062,256.308837890625,319.5765686035156,439.80902099609375
data/coco/coco2017/train2017/000000330806.jpg,sports ball,0.7014237642288208,395.423828125,229.45660400390625,404.9510498046875,239.53070068359375
data/coco/coco2017/train2017/000000330806.jpg,baseball bat,0.5836928486824036,325.3481140136719,187.96392822265625,388.5204162597656,221.09088134765625
data/coco/coco2017/train2017/000000330806.jpg,person,0.5490647554397583,305.24383544921875,272.2207946777344,370.28863525390625,419.2980041503906
data/coco/coco2017/train2017/000000025994.jpg,dog,0.8876835703849792,78.40689086914062,28.099517822265625,290.1394348144531,251.5008544921875
data/coco/coco2017/train2017/000000025994.jpg,laptop,0.8846336007118225,261.92144775390625,77.4029541015625,577.4259033203125,372.14495849609375
data/coco/coco2017/train2017/000000025994.jpg,laptop,0.5167414546012878,0.20149993896484375,130.02685546875,64.73272705078125,241.4676513671875
data/coco/coco2017/train2017/000000025994.jpg,book,0.4488596022129059,409.85748291015625,284.9456787109375,639.9786987304688,476.45001220703125
data/coco/coco2017/train2017/000000188935.jpg,person,0.871566891670227,371.24139404296875,226.31045532226562,460.554443359375,452.8540344238281
data/coco/coco2017/train2017/000000188935.jpg,suitcase,0.4886172413825989,352.73028564453125,359.95367431640625,417.91656494140625,455.74945068359375
data/coco/coco2017/train2017/000000188935.jpg,suitcase,0.44598403573036194,352.88470458984375,317.43450927734375,417.19061279296875,455.92987060546875
data/coco/coco2017/train2017/000000190199.jpg,airplane,0.8798176050186157,336.0572814941406,115.690673828125,505.0563659667969,173.85934448242188
data/coco/coco2017/train2017/000000255558.jpg,skateboard,0.8915511965751648,249.9829559326172,307.01165771484375,468.91766357421875,377.04656982421875
data/coco/coco2017/train2017/000000255558.jpg,person,0.7694349884986877,0.460205078125,58.45738220214844,482.68914794921875,350.2838134765625
data/coco/coco2017/train2017/000000255558.jpg,person,0.45468229055404663,596.97998046875,259.6057434082031,614.694580078125,292.7226867675781
data/coco/coco2017/train2017/000000255558.jpg,person,0.3927425146102905,534.0047607421875,268.3314208984375,544.27587890625,292.06689453125
data/coco/coco2017/train2017/000000415646.jpg,clock,0.7109768390655518,144.85305786132812,123.61392211914062,184.99664306640625,162.61001586914062
data/coco/coco2017/train2017/000000415646.jpg,bed,0.6707015633583069,43.847564697265625,199.61981201171875,195.86859130859375,361.74334716796875
data/coco/coco2017/train2017/000000415646.jpg,bed,0.5290979146957397,60.37651824951172,194.71124267578125,295.84002685546875,286.52557373046875
data/coco/coco2017/train2017/000000415646.jpg,cup,0.49918273091316223,391.42852783203125,237.9080810546875,406.1776123046875,257.9267578125
data/coco/coco2017/train2017/000000415646.jpg,couch,0.3795877993106842,43.74418640136719,205.1630859375,196.92706298828125,359.32666015625
data/coco/coco2017/train2017/000000011264.jpg,clock,0.8306972980499268,213.20297241210938,49.50430679321289,253.41860961914062,84.72052001953125
data/coco/coco2017/train2017/000000011264.jpg,person,0.7910257577896118,156.33880615234375,507.265869140625,216.96337890625,633.50146484375
data/coco/coco2017/train2017/000000011264.jpg,car,0.631696343421936,277.1825256347656,508.69970703125,389.0347595214844,575.4678955078125
data/coco/coco2017/train2017/000000011264.jpg,person,0.5822712779045105,214.94598388671875,500.48455810546875,318.02471923828125,633.6820678710938
data/coco/coco2017/train2017/000000011264.jpg,car,0.5673699378967285,0.9393539428710938,497.70849609375,118.24081420898438,581.8072509765625
data/coco/coco2017/train2017/000000011264.jpg,bench,0.5470590591430664,116.19882202148438,536.2476806640625,365.7628479003906,629.5272216796875
data/coco/coco2017/train2017/000000011264.jpg,truck,0.42047199606895447,0.7021255493164062,498.1036682128906,118.43838500976562,581.9837646484375
data/coco/coco2017/train2017/000000011264.jpg,person,0.39971035718917847,214.79855346679688,501.48077392578125,286.4986267089844,633.8694458007812
data/coco/coco2017/train2017/000000124185.jpg,handbag,0.7570019364356995,183.0583953857422,197.3996124267578,342.7640380859375,300.7183532714844
data/coco/coco2017/train2017/000000095583.jpg,umbrella,0.89139723777771,64.24310302734375,79.67350769042969,344.97137451171875,253.2727508544922
data/coco/coco2017/train2017/000000095583.jpg,person,0.8820258378982544,142.66635131835938,231.97576904296875,282.0644226074219,507.0311279296875
data/coco/coco2017/train2017/000000456545.jpg,stop sign,0.9354807138442993,384.35272216796875,41.39896774291992,494.12152099609375,155.2021026611328
data/coco/coco2017/train2017/000000456545.jpg,person,0.9225085377693176,71.64884948730469,233.34596252441406,175.88632202148438,511.1060791015625
data/coco/coco2017/train2017/000000456545.jpg,person,0.8536217212677002,346.56072998046875,230.42556762695312,467.42962646484375,493.2532043457031
data/coco/coco2017/train2017/000000456545.jpg,person,0.8472657799720764,268.43182373046875,316.3460693359375,382.03875732421875,521.96875
data/coco/coco2017/train2017/000000456545.jpg,person,0.8097805380821228,223.50396728515625,233.47479248046875,280.22442626953125,372.0179443359375
data/coco/coco2017/train2017/000000456545.jpg,person,0.7968829274177551,148.2681121826172,208.4394073486328,228.59779357910156,371.69549560546875
data/coco/coco2017/train2017/000000456545.jpg,person,0.7507221698760986,587.763671875,223.55262756347656,639.8896484375,488.9632568359375
data/coco/coco2017/train2017/000000456545.jpg,person,0.717207670211792,444.074462890625,204.1585693359375,544.414306640625,417.475341796875
data/coco/coco2017/train2017/000000456545.jpg,bicycle,0.6622664332389832,392.3470764160156,397.5394287109375,447.7861633300781,537.24951171875
data/coco/coco2017/train2017/000000456545.jpg,person,0.6442724466323853,0.12660598754882812,210.62892150878906,36.836387634277344,366.3203125
data/coco/coco2017/train2017/000000456545.jpg,person,0.5910847783088684,311.67132568359375,231.37770080566406,359.20745849609375,360.5789794921875
data/coco/coco2017/train2017/000000456545.jpg,person,0.5871620774269104,557.4794921875,208.58596801757812,622.86181640625,439.7778625488281
data/coco/coco2017/train2017/000000456545.jpg,car,0.5586275458335876,39.25739288330078,251.79901123046875,110.62689971923828,336.1490478515625
data/coco/coco2017/train2017/000000456545.jpg,skateboard,0.38954657316207886,297.0322265625,512.1463012695312,347.0440673828125,535.9918823242188
data/coco/coco2017/train2017/000000456545.jpg,car,0.3196122646331787,15.101144790649414,249.39320373535156,59.69322967529297,321.9552001953125
data/coco/coco2017/train2017/000000456545.jpg,person,0.2966560423374176,559.7439575195312,209.82159423828125,621.9136352539062,359.1470947265625
data/coco/coco2017/train2017/000000456545.jpg,person,0.2938161790370941,265.1160888671875,245.64979553222656,289.3192138671875,334.9051513671875
data/coco/coco2017/train2017/000000223687.jpg,apple,0.860825777053833,25.634429931640625,352.54290771484375,212.75250244140625,486.537841796875
data/coco/coco2017/train2017/000000223687.jpg,apple,0.813913881778717,399.2276306152344,390.1025695800781,639.9449462890625,486.70556640625
data/coco/coco2017/train2017/000000223687.jpg,apple,0.8086794018745422,173.53073120117188,345.4937744140625,422.5112609863281,486.2042236328125
data/coco/coco2017/train2017/000000223687.jpg,apple,0.7885475158691406,0.5698394775390625,273.54583740234375,211.9958038330078,391.82806396484375
data/coco/coco2017/train2017/000000223687.jpg,apple,0.7197744846343994,200.86614990234375,229.138916015625,393.0108642578125,342.03271484375
data/coco/coco2017/train2017/000000223687.jpg,apple,0.7151604294776917,20.51092529296875,183.78414916992188,200.94451904296875,267.7661437988281
data/coco/coco2017/train2017/000000223687.jpg,apple,0.6235499382019043,359.0911865234375,245.27740478515625,573.9278564453125,351.37176513671875
data/coco/coco2017/train2017/000000223687.jpg,apple,0.6108176708221436,194.74542236328125,164.1148223876953,393.793701171875,255.44830322265625
data/coco/coco2017/train2017/000000223687.jpg,apple,0.5867411494255066,200.89199829101562,317.07318115234375,403.9386291503906,399.42291259765625
data/coco/coco2017/train2017/000000223687.jpg,apple,0.5813016891479492,567.2254638671875,225.03512573242188,639.8367919921875,325.4012756347656
data/coco/coco2017/train2017/000000223687.jpg,apple,0.5803720355033875,391.38629150390625,295.47900390625,607.8787231445312,381.578125
data/coco/coco2017/train2017/000000223687.jpg,apple,0.44221729040145874,373.8983154296875,264.745361328125,594.0396118164062,361.4420166015625
data/coco/coco2017/train2017/000000223687.jpg,apple,0.41453981399536133,400.99395751953125,351.605224609375,590.703125,435.080078125
data/coco/coco2017/train2017/000000223687.jpg,apple,0.40524205565452576,372.44287109375,191.1492919921875,578.5333862304688,270.2979736328125
data/coco/coco2017/train2017/000000223687.jpg,apple,0.3722941279411316,0.1393890380859375,328.89031982421875,31.842144012451172,481.870361328125
data/coco/coco2017/train2017/000000223687.jpg,apple,0.2894018888473511,494.18096923828125,195.4342041015625,578.1663208007812,271.17431640625
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.9117081761360168,363.83465576171875,54.249603271484375,527.9109497070312,214.46871948242188
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.8932295441627502,282.2677917480469,137.32525634765625,479.8514709472656,303.33062744140625
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.857634961605072,571.9510498046875,30.710784912109375,634.9542236328125,74.8504638671875
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.839089035987854,51.47019958496094,36.785736083984375,100.03129577636719,73.99020385742188
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.7981576323509216,174.60028076171875,37.580047607421875,197.64996337890625,60.831268310546875
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.7464737892150879,102.51301574707031,42.407623291015625,127.90586853027344,62.025482177734375
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.7223083972930908,241.77996826171875,46.47894287109375,263.3504638671875,61.800048828125
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.7124936580657959,257.13189697265625,105.03216552734375,411.5518798828125,172.63604736328125
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.666581392288208,315.57086181640625,45.88519287109375,335.99395751953125,62.836669921875
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.6597950458526611,457.77130126953125,50.34800720214844,479.3890380859375,66.88081359863281
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.6592414975166321,508.4632873535156,53.788177490234375,526.3299560546875,69.51119995117188
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.653232991695404,262.77740478515625,46.71533203125,289.13665771484375,62.80780029296875
data/coco/coco2017/train2017/000000415365.jpg,dog,0.6086315512657166,63.61430358886719,299.08123779296875,112.90116882324219,395.00115966796875
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.5380131602287292,372.2602844238281,39.912750244140625,406.8009338378906,63.954315185546875
data/coco/coco2017/train2017/000000415365.jpg,sheep,0.43472471833229065,223.97000122070312,172.6060791015625,312.8328552246094,284.8321533203125
data/coco/coco2017/train2017/000000070478.jpg,person,0.8706134557723999,414.81475830078125,119.02001953125,551.1095581054688,477.52392578125
data/coco/coco2017/train2017/000000070478.jpg,person,0.8665916323661804,64.17742156982422,96.25067138671875,293.35565185546875,467.17864990234375
data/coco/coco2017/train2017/000000070478.jpg,tv,0.856173574924469,0.21215057373046875,350.73089599609375,84.4854965209961,476.8592529296875
data/coco/coco2017/train2017/000000070478.jpg,person,0.8034350275993347,336.34002685546875,145.88941955566406,415.83648681640625,385.4141845703125
data/coco/coco2017/train2017/000000070478.jpg,person,0.5929957628250122,380.0196533203125,147.93153381347656,454.8656005859375,408.6419677734375
data/coco/coco2017/train2017/000000070478.jpg,person,0.45072272419929504,589.4356689453125,317.5406494140625,639.8697509765625,476.3065185546875
data/coco/coco2017/train2017/000000070478.jpg,chair,0.4352676570415497,515.8372802734375,245.0457763671875,630.7418212890625,466.121826171875
data/coco/coco2017/train2017/000000070478.jpg,person,0.3689635097980499,246.07363891601562,212.57373046875,295.6042785644531,345.947265625
data/coco/coco2017/train2017/000000070478.jpg,person,0.35725879669189453,118.15182495117188,222.0538330078125,173.50152587890625,308.0076904296875
